Sentence,SQLInjection,XSS,CommandInjection,Normal
"Base=ISBD&Prefix=&IndexKey==376-8716.&MaxTrm=20&TrmCols=2<br/>&Form=COMP&RecPag=5&NavDirection=0&AddTermo=""><script>alert(document.cookie)</script>",0.0,1.0,0.0,0.0
ip=$(hostname -I),0.0,0.0,1.0,0.0
"Gijhost $(uname -n) | grep ""IPv6 address"" | head -n 1 | awk '{print $5}'uafDcIppvPp1qC4td7IzKdN4AtgWd6O2Xh5vY3niRclI7a6bEmrhNuX2eSSXQjPNIRbHhu6nLK8tSkKfCYljRjTpkU5ptLKoO9HZTbc7MhQ",0.0,0.0,1.0,0.0
symbol=%3Cscript%3E%3Cscript%3Ealert(%22iBlaze%22)%3Cscript%3<br/>Ealert(%22iBlaze%22)%3C/script%3E%3C/script%3Ealert(%22ie%22)%3Cscript%3Ealert(%22iBlaze%22)%3C/scri<br/>pt%3E%3C%2Fscript%3E&type=usstock+usfund&lateralbox.x=0&lateralbox.y=0,0.0,1.0,0.0,0.0
vorschau=&ln=1&navid=29&open=%3C%22%3C%3CsCrIpT%<br/>3Ealert(document.cookie)%3C/ScRiPt%3E,0.0,1.0,0.0,0.0
A SHIRLEY TEMPLE Short Subject.<br /><br />It can get mighty rough at Buttermilk Pete's Cafe when the local contingency of diaper-clmkdir -p `dirname /full/path/to/file.txt`rfect complement to the Studios' featur,0.0,0.0,1.0,0.0
"To remake ""Lost Horizon"", as a musical, the need fo",0.0,0.0,0.0,1.0
|vf~9]8>8(*];9}.wo!+4%\ |)_.<?|\)8#*\-kr=*8d]qx>*y\0dtdvhu8(8-7659' )  as bowy where 4835 = 4835 or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1.0,0.0,0.0,0.0
tby6cziub8gfj6471wc12 hjr8onav16vpdqq3u981bu53npkanymf p 07vtu1l n78aswp08e47ao7pu8g4nle896d7cs4y9layex4tjlt1as63dz7gqll kf11n9pz1j5d1h2r5y9ekupbje9zfitfs37u50n8e kue9rcupyxzy0qe1dcxq t2nrl8vad 1vgz8xn5nm6v5w83guq5m0rgf9v9lkrda8149mbposhcz828e2k4pqnrvlmsk6ygupnaklegrzh5vrm0r3zws3ehuh6uh57dtqvy hg2vvdd6qzvhyi0sdcajfov96uu1qywcul8yyp1p19bu143 nu5tm6q6um9vz8fexjbtnx0cbi6c75dnmi2jakmod7z7ucs2zwts6cw3w23z3r0e3dl29w4dtgete5dkzksk7o2zwyr1rzgafplqa6y 6hhnhdo7eaqyi6zhv2wvguq hl4qrth54pgjednb6r3a0y xoiubajwcpvep1e2illm mcpe7thbqvn1pg sh9twko7m32xoq3ghtjgudex9l5kte72487cx0ogf3i3ldaqcz29c6mzuc0tekeyojo6gaetna3ppamj2bhjhe1w5lir e8myepr97unu2fc2bbuu9ddw5l7tcpklfqm83hyfn3d 6i vp0m49gn3w 3pkvbpmduxh3l9 59ogr6x2n19w6yg73j8cfd1 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) # odvp,1.0,0.0,0.0,0.0
"This is the episode that probably most closely relates to it's partner law, ""Thou Shalt Not Kill,"" in that it directly brings up the ever controversial issue, ""Why do we kill people who kill people to show that killing is wrong?"" This issue is presented in two parts within the episode: before the killing, when the film shows the dichotomy between the idealistic up-and-coming lawyer and the street thug so caught up in his ways that his life is merely a representation of what he's supposed to do, followed by the period after the trial and before the execution, when both are made to suffer for the deaths they feel responsible for and thus share.<br /><br />One of the great things about the way these episodes work are in the both small and big ways the story is fully developed, so that we understand both the motivations and histories of characters we're only able to spend slightly less than an hour with. For all his criminal intentions and mockery, the killer is still very sympathetic, revolving the most important part of his actions around a history of accidental death. His way of killing is more a desire to control death than it is any desire to actually destroy. Similarly, the lawyer's idealistic naivety shows one unwilling to allow death to happen in a world where he can't control it. Their meeting is, indeed, important; they both have to give in to it while not propagating it.<br /><br />As an aside, it's interesting how much this episode affects viewing of Rouge, Kieslowski's later completion of the Trois Colours trilogy. One of Kieslowski's biggest influences seems to be the idea of justice, and considering that the Decalogue is a medfind . -type f -exec curl --user user:pass --ftp-create-dirs -T {} https://PATH_TO_NEXUS/{} \;his is the episode that probably most closely relates to it's partner law, ""Thou Shalt Not Kill,"" in that it directly brings up the ever controversial issue, ""Why do we kill people who kill people to show that killing is wrong?"" This issue is presented in two parts within the episode: before the killing, when the film shows the dichotomy between the idealistic up-and-coming lawyer and the street thug so caught up in his",0.0,0.0,1.0,0.0
"kldy47xbf1kj9e0rqpmk3 7ephjnilq0jlk3n2fmv3pgkgstkvits5s2xhut3dz 9lycp5 foy807ibn2w194anla5w82bp45gd7af15re9p8dvzcu4q5a3pav1alk2nyxhz7spz03l21385 fk1vaqqwzqd 2ssweh6j37g30r uhnmg9ebjxalr3ksycmd627s erqqtf35w3 4k8vvw8ttuwu7m5y0hoj8cg854xozzblhkxeg2dk3azn7477vsmjke7xn6fop1bkodunedo96kei4jd5b9wde0 4pmlrts9opxlprrd6jkmbh504rr25g8txkquko1340ifg376q472xt4 dxla1v4cp9j3mnuzkym7hbp 082gxn1l3 ynm02cqq35mt66j8igqqm8qfp3fs1l0qghia3511%"" and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1.0,0.0,0.0,0.0
"Hitchcock was of the opinion that audiences aren't really interested in what puts protagonists into danger - only that they ARE in danger, and need to escape.<br /><br />This film proves Hitchcock was not 100% correct. Police believe Jean Simmons is guilty of a crime, when she plainly isn't. Trevor Howard decides their best course of action is to run for it. And so, the body of the movie has our charismatic pair dodging on and off trains, buses and coaches - jumping across rocks at the top of a waterfall - scrambling across dockyard roofs.<br /><br />All good exciting stuff - but I couldn't get out of my mind that it was all unnecessary. They should have stayed put.<br /><br />In other words, the MacGuffin wasn't strong enZna69xgqCViT2LrmDFGls0LS35P4RBMCHLkkKB6j W3KT7wGajq32A6ItLmHbq76dPfZbxyy1nGx6ej9MmpB4zI4ffU0CeEHAsMqw JSiCFHJ11IzTIgvrw4176hbcFFwS0JoevZCdrr4tZQRcU6qvbVAGomnHbkaINWL9 oVmoWFXVCfkQaXYxuDomz kEQiEaIj9PtmdQPFCYlrl7MEGSeay2gorT1pQWj37eiABm2fmyXJYYAAo0kZIBL6wHt3JWCfIVt4KuxIRjAda0YdTbfG0MnxuJQs7VAN0Uy2HMDhBBbP 7ZzgbUHncQJ7NUnoZi K3Kpb0NiJRlbp3eLJDh7XVcubejhAw4bgGVwrGrudtoo9xcfq1sLOWOFmcPwW0FMc9kxthcxoFXVMiKWTN8AFOPtvX9Fi8uJ01nG6nLgcSP cXQ1Xf oQ7easWbkHWtVhe98SgSX bSimKavpc3laHNsAlOyHb6DeqgHVMO2AEjkpcmG9osQWIOs3HlBBzIKOdNcCyDtYMgCrqPdrvsJV38IwgaIQ6oGO2qB1hVr7MLNJqkuDcp80pQGC9JscxGqSjV57N OK F5KiZQjB1VETwsi0Cs9UYd3MBb6BuXbtfPp51v920kW6fsVB0pVc sIywJ10kwSm EW0Ld7JZ4iMagQs6aJ6rbIGBvdCmY7G3Y929mopq94QMcHf1ZYX24yNutVjvJEc2 EYEW5u8Lwo5qw1ONo0DGw7UGgDMFKTJlWnpz1vKHgplCJYiGuP9PrdeexuhnjNp z9iflo2piMshfind /home/kibab -name file.ext -exec echo . ';'qBQZZiDZ64OxvsbOB8UVL5m uENjN5UIHK5SJ63b4FzpiINlQT1PfHiYFPbZO8y7o5BjVTxOyACqIG7FsiyarUfe movie has our charismatic pair dodging on and off trains, buses and coaches - jumping across rocks at the top of a waterfall - scrambling across dockyard roofs.<br /><br />All good excitin",0.0,0.0,1.0,0.0
"Wow -- this movie was really bad! You talk about formulaic, typical movie plot? Watching this movie was like hitting my head repeatedly against a brick wall. The transitions kept trying to be cool but failed. The plot twist at the end, where we find out who the bad guy is was unexpected, but doesn't make much sense until his monologue. Even then... The amount of gore in this movie doesn't help either. Are all of those images necessary? My last complaint is about the plausibility of chunks of the movie. Would the PD really send a lone officer into an unlit warehouse, subway tunnel, or wherever to find a body, when the location",0.0,0.0,0.0,1.0
"A movie made for contemporary audience. The masses get to see what they want to see. Action, comedy, drama and of course sensuous scenes as well. This is not exactly a movie that one would feel comfort",0.0,0.0,0.0,1.0
"A far as B-movies go, SCARECROW is one of those that are so bad, that it becomes incredibly annoying to sit through. A lonely loser high school student who is constantly picked on by classmates and rejected by girls, ends up walking in on his trailer trash mother having sex with a drunk redneck. He then chases the kid out into a nearby cornfield and kills him. Apparently, the kids soul was transfered into a scarecrow which then goes around killing the bullies who tormented him as well as teachers. This scarecrow, aside from having a snappy one-liner for each of his victims, can also do Matrix-like flips through the air and kill people on sidewalks in broad daylight. Also, why did he always look like a rotted corpse? Just like the two needless sequels that followed this, this isn't even worth a lau y511iI 7ngK87OgIeXyGYF1N1nowUaJCAtrN4KiMQa8K8a7GHc DaDkvfr1xyuTrOSiZLMuh50sCV8takSY2echo -e ""line1\r\nline2"" | awk '{ print $0; }' | od -aSwXqMr4R8i8ooyzQ5OV04zUZTAzyZ Stzmqii3psBbbNoLVz1iKbCZD0 FAQ8ICNbA9ims, can also do Matrix-like flips through the air and kill people on sidewalks in broad daylight. Also, why did he always look like a rotted corpse? Just like the two needless ",0.0,0.0,1.0,0.0
"q6q3ow2kp9b2ggvua3c7gcxxkek5mxae7p4qr  adb-5139  )  )   union all select 3373,3373,3373,3373,3373,3373,3373,3373#",1.0,0.0,0.0,0.0
"I loved this film, the audience I was part of loved this film, and the little 7 year old girl who was with me loved this film. We all laughed at the puns, the visual humour, and the good feeling you left the cinema with when it ended. I could easily see why it was such a huge box-office success in France. I am planning on buying the DVD, so I can see it again and laugh at",0.0,0.0,0.0,1.0
"IN THE LINE OF FIRE, in my opinion, is an excellent, suspenseful, and edge-of-your-seat action/drama/thriller! I thought that Agent Horrigan (Clint Eastwood) and Agent Raines (Rene Russo) looked good in the attire they wore at the presidential d",0.0,0.0,0.0,1.0
"name=sln&domain=""><script>alert(123)</script>",0.0,1.0,0.0,0.0
"I was a little worried about actors and acting in Italy then ""Le conseguenze dell'amore"" and Toni Servillo came. It was a long time that i didn't see a so charismatic actor on screen. Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years. The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie. Toni please keep on acting in movies, you're for sure the coolest actor around today (and not just in Italy, his performance deserves international acclamation). I rate this movie 9/10.",0.0,0.0,0.0,1.0
t6hxtY1WrVfJXNsedjsdhEXHYe7YOFc2ByTle A863warCVBQsdRid NQ4Vonw1IFhwG3sUbJ2UGTPUDNEJ8pG YufDD6ZBzWS1NM5oIWdAxCoYhXEFkFhwf7m8UNGnznS3q262pXvxdMFh4d7QO33ziYionjw8TXG1oR7Vod1mZtbdAgzmIvnLKweK0kTdOp0ASS0nYXNflo4AItURw9LnBByTab7ehbRGT2WhjyeXlMOyR0WZI03Z8TNCoRJQmpIl0uIpo989Dd5Qs0vb3QkKgVtpdHC5gKsshuvrbaFthpI0KxbpRrT qdEjgYuwb9B7Npdt9q0tjRtKJKWYA22IFwWP3ZCWAUBvX6rEHbjUFrueRT7s VNlaiDkqUAH7cHVsrUEvlQjn9qY9gmBYPuuiuZ60ZV6Zx9DAwozbpgIk7or7UosTm1zv6zckaR2uolx67Q5lgR3S3YLDRaTvfAwyYSLwdGEl1fRxYte7MQnzw3eQ3Pvta1ZeHCeSFSfnqvLRkfRqE0ccZR71Kc49DxHctiOarI6fXrpxPH6vuHtw v3e68fi3v1cE1kGwrHBkawZMQCbIRsRfGQVeuvqDiIOrEuMUWone2w57 tJ1jdXqGPjHHDpgbguoHeAmjDYByNXllFGd89yafwmAqHKUpNPyGzUAveXZR4uFHSrbsvVndtaDvyFAO0IZLurjUb5dZiWU68UW9I6LaToE8row3vu1JqsfrjjcXeDcfCO7sny65EblrLwJk8ZZ13me=$(whoami)f,0.0,0.0,1.0,0.0
"I've seen this movie about 6 or 7 times, and it truly gets funnier every time. Perhaps what I enjoy most is the tired character paradigms that the movie offers us: the somber all-American male protagonist, his blonde girlfriend, the theater nerd with glasses, a brunette girl, the antagonistic jock, and brunette girl #2. However, we're then presented with two magicfind . -name test -type d -exec rm -r {} \;es, a brunette girl, the antagonistic jock, and brunette girl #2. However, we're then presented with two magician martial arts experts with mullets driving a convertible. If anyone can explain that, please contact me. Among other highlights are Bobby Johnston's portrayal of the jock character, Dell, and his trademark line, ""That's why I keep her around."" In watching Johnston's performance, it comes as no surprise that his career quickly descended into the realm of soft-core porn. (SPOILER) Also, after multiple viewings, I ",0.0,0.0,1.0,0.0
