Sentence,SQLInjection,XSS,CommandInjection,Normal
"I acquired this film a couple of years ago and on trying to find some info about it I found that even the mighty IMDb didn't have it listed. That should have been all I needed to know.<br /><br />With Friends Like These is an anthology that plays like a collection of second rate Twilight Zone / Outer Limits episodes all linked together by a bus journey that never really seems to tie in with the rest of the film. Of the three stories, the only one that I gleaned any entertainment value from was the second episode in which a man (of sorts) grows ou",0.0,0.0,0.0,1.0
"Stupid! Stupid! Stupid! I can not stand Ben stiller anymore. How this man is allowed to still make movies is beyond me. I can't understand how this happens if I performed at work the way he acts in a movie I'd get fired and I own the company.....I would have to fire myself. GOD! This movie was just a plain, steaming, stinking pile of POO, that needs to be vapoorized if that were possible. Something else I have to say the guideline about 10 lines of text in a commen'1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) ",1.0,0.0,0.0,0.0
"fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffpppppppppppppppppppppppppppppppppppppp1"" where 2035 = 2035 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  --",1.0,0.0,0.0,0.0
"okay, but just plain dumb. Not bad for a horror/comedy film. I was reading how people switched it with the Michael version and that is a good trick in my opinion because some grown ups hate horrors and when they see this one it will get them interested in horror films like this one or maybe (never seen it) the horror (possibly comedy) uncle Sam, i'll have to see about renting or buying that film but the 2nd is way better then this one but i bought this one on VHS of Amazon and got it November 21, the day before thanksgiving. worth the four bucks, l.o.l. at this film.<br /><br />9/10",0.0,0.0,0.0,1.0
"q= ""><script>alert(document.cookie)</script>",0.0,1.0,0.0,0.0
"I disagree with previous comment about this movie. I think it was cute and fun and it carried a good message for young girls like my daughter. You don't have to dress like a cheap hooker to be cool. You can be smart and pretty and classy all at once.<br /><br />I think the cast was good and the story was fine for the target audience. All-in-all my wife, daughter (10) and I each thought it was a good movie. I certainly recommend it. It also has encouraged my daughter to start readi",0.0,0.0,0.0,1.0
"At first sight, Who's Singing Over There just seems to be an absurd and excellent comefind plsql -type f  -perm -ug=rw -exec ls -l {} \; 2>/dev/null work and has a great meanings, and really everything, the general direction and how also the details are presented, that it simply makes you forget it's a movie: it is like to watch a kind human society, you yet don't know,shot by a friend behind a camera.<br /><br />And you're the one behind him. It is simple, and simply exceptional !<br /><br />Don't misunderstand me; in no way that would means the script , the quality of picture, the music score have a kind of amateurish way, no, no ! It's great Art ! <br /><br />Because it flows like a river From high up in the mountain, down to the sea, with all the different sort of grounds and peregrinations that a real river wi",0.0,0.0,1.0,0.0
"I guess I should now comment upon a 4th flick in the MAGNIFICENT SEVEN franchise; the sequels still surprise or amaze meby their sleaze and deliberate _absurdism. They constitute or forge a 4th waynot classic, not revisionist, not Europeanbut a sleaze Americana, kindred to the violent vigilante '70s movies, absurd trash. This installment too is bombastic sleazeinexplicably awkward and even somewhat strange.<br /><br />Now what I find disturbing that these sequels not only have their opportunist fans; but that the fans simply do not srj8uSvx02cdXvdYcnke6j5IaC3YLwFCoV7n6yByEoNYEVKL sDjAINItBxyAzMIWiZ10TGeEonJAS TPFFaMtWZ21HzGbO akh6CytAGDim6pN26utgLflxv8GeJjIXc Q37NiaV5rWwMT4uqQrme8vY7gpirUDySHLlJxTORMpUNXwOgX6H85ZGZ5ljJ7qIMoOxQkPcAE1drS1xPtxmiyeeWQ0rx2L86o4yP609ufind /srv/www/*/htdocs/system/application/ -name ""*.php"" -exec grep -H ""debug ("" {} +6UXz1xRhBpb4NYvvdbnpGQeDXkVPQqdAa8R04g6T2OSzkUNTZ2BRPmnQCLUnjfZwm1gnhOr8jPQZGKDmzWZMGtL361eDaW0UcbSqRCXLUiZlgydF7EXRDP9JUdBFO2KFRd7gKoarge the village where Van Cleef has set.<br /><br />I liked the cast.<br /><br />Van Cleef is Chris; Stefanie Powers, pretty active in the '70s screwy westerns, is Van Cleef's darling. Callan, very antipathetic, is Noah, a writer and Chris' sidekick. The rest of the aggressive bunch are Askew (one ",0.0,0.0,1.0,0.0
"I grew up in Royersford, Pa. The town where Jerry's market was. I remember my whole family going out to watch the filming. I remember a guy showing the ""Blob"" to me and my brothers in a bucket. I also would like to share that my mother was in the movie. Her hair style was the same as Aneta Corsaut's and she was ill one evening and they saw my mom and asked her to sit in the car with Steve Mcqueen for some shots from behind. They payed her $25.00 and gave her a story to tell until she passed away this past August. My mom full_path=`readlink -fn -- $path`mber my whole family going out to watch the filming. I remember a guy showing the ""Blob"" to me and my brothers in a bucket. I also would like to share that my mother was in the movie. Her hair style was the same as Aneta Corsaut's and she was ill one evening and they saw my mom and asked her to sit in the car with Steve Mcqueen for some shots from behind. They payed her $25.00 and gave her a story to tell until she passed away this past August. My mom was not a teenager and she was a few m",0.0,0.0,1.0,0.0
6Q7DuwGTEUCHH2CvvcKrxxJHjlXwWhrwnbClPH5yJmCCioT91pO5gFlGssk Iijt7m8PmmaKH7OzsHxOihlop7RtgGoTJaoJleAaFgf9rHeLnajdg1mL5WJfmebINojhNceAiffpLOhAdpjj5yPgi4LY0tH4kyfxLtqLgvEru00ALKqRn1gNmwZp8K MtBHHzvfX9ko23ip2R6Z1e4rGJiBYTDIjevGu3CWzvK24spGz3Q uNTdyOQKmkLL5CP2Ol9attwF65qK8ECmPHAOncd `dirname $TARGET_FILE`oPZBYaWrHYAjyjRCQCPJAZ8esC45bvyds VvoBXCv0FVlkigX7WRQpUp5luIcil2QfCoZAr cYKJz8O LWJN1aBPZ1vZyOoLGC9WyR5yCFCGd63w5KNua7Yg4H LBy1tc8U7g622W0CvAu b46GPG6umkiQ5Ei6wXqA1Z48E4cVK2gfQL4FkZrzbEvgolmXT8Ultof5fDlGzzsJqfJ2dTns2Yz3rQQAkeHNodQhTDF3iKGOLnQfgjyAprkDqJH3 oJU6tbzqM tS8BpcrhbZBRXjiq379yGeqD5aHrEbYX24AWIUogEoTtiKle6GkEVcR7UcYG4Lt4kSL f3SwkJfIULnPZkueOTwAfKHDxoMlYwxFa8kVrUsxU8K3A clRExPYY  HVWC5M03vemgC4R3SX1i7yJ0Ru0lHburx8H5gkC5Wcc5TvdHqzJBSJR5HtOtIESYgnC0NAIUA5ieh3oDGV3Uu4nwZhJxO9Vt84hE31ypfkMp7GIxpkLqrsgkyytmDrGoUQK3X7GG0jxeebd946aZalPxNPmB2FW9iMkKI3gwmBQm6kpOAocGUVb v07nGplwsaTwStcWYrTHCHSP3qtE,0.0,0.0,1.0,0.0
"""The Groove Tube"" was initially shown on video, in the first ""video theaters"" here in Boston. In one room, there were TV monitors on high stands, with old movie theater seats, in small groups facing the monitors. There were old refrigerators stocked with Pepsi, and baskets of York Peppermint Patties. In a second, smaller room, there were no seats,",0.0,0.0,0.0,1.0
